time,seconds_elapsed,z,y,x
1714988380665872600,16.41087255859375,-0.6327695846557617,-0.2781761884689331,1.1210699081420898
1714988380684765200,16.42976513671875,-0.28789615631103516,-0.7480360269546509,1.0084766149520874
1714988380703657500,16.448657470703125,0.23071956634521484,-0.9641053676605225,0.7577663660049438
1714988380722550000,16.467550048828127,0.5950241088867188,-1.0266075134277344,0.36999207735061646
1714988380741442300,16.4864423828125,0.46093177795410156,-1.100048542022705,0.19130317866802216
1714988380760334800,16.5053349609375,0.121856689453125,-1.0342473983764648,0.30785998702049255
1714988380779227100,16.52422705078125,-0.30454444885253906,-0.7821601629257202,0.41297268867492676
1714988380798119400,16.543119384765625,-0.679081916809082,-0.562201738357544,0.35472220182418823
1714988380817012000,16.562011962890626,-0.5194568634033203,-0.3662968873977661,0.12010516226291656
1714988380835904300,16.580904296875,-0.13414287567138672,-0.1928253173828125,-0.033479392528533936
1714988380854796800,16.599796875,-0.040490150451660156,-0.21984708309173584,-0.06932839751243591
1714988380873689000,16.618689208984375,-0.13892555236816406,-0.20250022411346436,-0.08089850842952728
1714988380892581400,16.637581298828124,-0.2666769027709961,-0.20957767963409424,-0.0406331866979599
1714988380911474000,16.656473876953125,-0.07749176025390625,-0.26419734954833984,0.10754209756851196
1714988380930366200,16.6753662109375,0.5504074096679688,-0.3227100372314453,0.20921581983566284
1714988380949258800,16.6942587890625,1.2133102416992188,-0.4311767816543579,0.03549894690513611
1714988380968151000,16.713151123046874,1.1397695541381836,-0.5213214159011841,-0.1493024230003357
1714988380987043600,16.732043701171875,0.3898048400878906,-0.45975732803344727,-0.07496777176856995
1714988381005935900,16.750935791015625,-0.06476116180419922,-0.237593412399292,-0.10514891147613525
1714988381024828200,16.769828125,-0.14459705352783203,-0.05517292022705078,-0.1416243016719818
1714988381043720700,16.788720703125,-0.21345806121826172,0.09759068489074707,0.11432349681854248
1714988381062613000,16.807613037109373,-0.3535957336425781,0.16426968574523926,0.22192442417144775
1714988381081505500,16.826505615234375,-0.6637229919433594,-0.03560924530029297,0.36501556634902954
1714988381100397800,16.845397705078124,-0.5187778472900391,-0.2069340944290161,0.23001497983932495
1714988381119290400,16.864290283203125,0.0397491455078125,-0.2706754207611084,0.06201419234275818
1714988381138182700,16.8831826171875,0.41730499267578125,-0.20734572410583496,0.026574373245239258
1714988381157075000,16.902074951171876,0.3105459213256836,-0.006236672401428223,0.10048457980155945
1714988381175967500,16.920967529296874,0.12635421752929688,-0.02602219581604004,0.11762788891792297
1714988381194859800,16.93985986328125,0.3181905746459961,-0.13382411003112793,-0.0908823013305664
1714988381213752300,16.95875244140625,0.48122215270996094,-0.23825180530548096,-0.09056311845779419
1714988381232644600,16.97764453125,0.4574575424194336,-0.1145174503326416,-0.039394915103912354
1714988381251537000,16.996536865234376,0.010801315307617188,0.07788681983947754,0.11922696232795715
1714988381270429200,17.01542919921875,-0.34331798553466797,0.1461033821105957,0.2507890462875366
1714988381289321700,17.03432177734375,-0.34853363037109375,0.019705533981323242,0.29730385541915894
1714988381308214000,17.053214111328124,0.09759140014648438,-0.25708699226379395,0.20529326796531677
1714988381327106600,17.0721064453125,0.617706298828125,-0.4043564796447754,-0.04226848483085632
1714988381345998800,17.090998779296875,0.6032609939575195,-0.37218236923217773,-0.10083150863647461
1714988381364891400,17.109891357421876,0.12008190155029297,-0.14590954780578613,0.08218663930892944
1714988381383783700,17.12878369140625,-0.2420368194580078,0.05650126934051514,0.2395201027393341
1714988381402676000,17.147676025390624,-0.221923828125,0.05605447292327881,0.25408831238746643
1714988381421568500,17.166568603515625,0.11380958557128906,0.02534341812133789,0.1023777425289154
1714988381440460800,17.185460693359374,0.10393810272216797,-0.037596702575683594,0.06506261229515076
1714988381459353300,17.204353271484376,-0.11112213134765625,0.003965973854064941,0.0702977180480957
1714988381478245600,17.22324560546875,-0.1835765838623047,0.08010292053222656,0.019519895315170288
1714988381497138200,17.24213818359375,-0.1223440170288086,0.11206459999084473,-0.08711767196655273
1714988381516030500,17.261030517578124,-0.011516571044921875,0.09382057189941406,-0.07932540774345398
1714988381534922800,17.2799228515625,-0.13199615478515625,0.08432185649871826,-0.011459410190582275
1714988381553815300,17.298815185546875,-0.1683483123779297,0.029222607612609863,0.012210533022880554
1714988381572707600,17.31770751953125,-0.10578060150146484,-0.0031757354736328125,0.02922023832798004
1714988381591600000,17.33660009765625,0.10950183868408203,0.11234569549560547,0.020130321383476257
1714988381610492400,17.355492431640624,0.18062782287597656,0.15769076347351074,-0.05337746441364288
1714988381629384700,17.374384765625,0.01650524139404297,0.1680692434310913,-0.10847392678260803
1714988381648277200,17.39327734375,-0.3251218795776367,0.1486145257949829,-0.20657029747962952
1714988381667169500,17.41216943359375,-0.24132919311523438,0.12093639373779297,-0.19689002633094788
1714988381686062000,17.43106201171875,-0.1303567886352539,0.13424384593963623,-0.05289295315742493
1714988381704954400,17.449954345703127,0.060868263244628906,0.2458341121673584,0.09647801518440247
1714988381723846700,17.4688466796875,0.19947528839111328,0.20265233516693115,0.04221448302268982
1714988381742739200,17.4877392578125,0.2516899108886719,0.17303431034088135,-0.08066856861114502
1714988381761631500,17.506631591796875,0.1752758026123047,0.13071215152740479,-0.11085115373134613
1714988381780523800,17.525523681640625,-0.08678436279296875,0.1385788917541504,0.08125609159469604
1714988381799416300,17.544416259765626,-0.22066783905029297,0.1750701665878296,0.19639450311660767
1714988381818308600,17.56330859375,-0.007357597351074219,0.154563307762146,0.25638318061828613
1714988381837201200,17.582201171875,0.2978849411010742,0.21902787685394287,0.11872506141662598
1714988381856093400,17.601093505859374,0.18153762817382812,0.23896539211273193,0.11728883534669876
1714988381874986000,17.619986083984376,-0.14278030395507812,0.23435497283935547,0.1738257110118866
1714988381886166500,17.63116650390625,-0.18021106719970703,0.21817684173583984,0.17553795874118805
1714988381905063400,17.6500634765625,-0.47037696838378906,0.18335723876953125,0.15202723443508148
1714988381923956000,17.6689560546875,-0.5512857437133789,0.14202642440795898,-0.00046919286251068115
1714988381942848000,17.687847900390626,-0.3952169418334961,0.15514302253723145,-0.045662492513656616
1714988381961740500,17.706740478515623,-0.2711935043334961,0.12192392349243164,-0.000014379620552062988
1714988381980633000,17.725633056640625,-0.0014238357543945312,0.10966277122497559,-0.10541963577270508
1714988381999525400,17.744525390625,0.0038080215454101562,0.07480573654174805,-0.17550452053546906
1714988382018417700,17.763417724609376,-0.17655086517333984,0.00316619873046875,-0.1103687435388565
1714988382037310200,17.782310302734373,-0.2078876495361328,-0.04197108745574951,-0.06551139056682587
1714988382056202800,17.80120263671875,-0.016313552856445312,0.010930061340332031,-0.08892086148262024
1714988382075094800,17.8200947265625,0.1724863052368164,0.04505157470703125,-0.03548860549926758
1714988382093987300,17.8389873046875,0.17761993408203125,0.0842587947845459,0.03188036382198334
1714988382112879600,17.857879638671875,-0.06921768188476562,0.08259248733520508,0.1340528428554535
1714988382131772200,17.876772216796876,-0.23284053802490234,0.11015701293945312,0.11435068398714066
1714988382150664200,17.895664306640626,-0.17650222778320312,0.12779450416564941,0.10262735933065414
1714988382169556700,17.914556640625,-0.08549118041992188,0.2220470905303955,-0.026565775275230408
1714988382188449300,17.93344921875,0.0773019790649414,0.23701071739196777,-0.05708390474319458
1714988382207332900,17.952332763671876,0.0644998550415039,0.24606680870056152,0.08843444287776947
1714988382238664400,17.98366455078125,-0.023032188415527344,0.08737874031066895,0.084295354783535
1714988382257556700,18.002556640625,0.00017547607421875,0.08557391166687012,0.041976019740104675
1714988382276449000,18.021448974609374,-0.06643104553222656,0.09925031661987305,0.1223982572555542
1714988382295341600,18.040341552734375,0.1608133316040039,0.05630326271057129,0.21222680807113647
1714988382314233900,18.05923388671875,0.25800323486328125,0.004900217056274414,0.15534621477127075
1714988382333126400,18.07812646484375,0.15929603576660156,0.039277076721191406,0.13684144616127014
1714988382352018700,18.097018798828124,-0.10042285919189453,0.12043619155883789,0.1282585859298706
1714988382370911000,18.115910888671873,-0.29849910736083984,0.12262392044067383,0.10943035036325455
1714988382389803500,18.134803466796875,-0.19896316528320312,0.13833189010620117,0.13655626773834229
1714988382408695800,18.15369580078125,-0.04617023468017578,0.12968873977661133,0.16615985333919525
1714988382427588000,18.172588134765626,0.05149555206298828,0.014002799987792969,0.055548280477523804
1714988382446480600,18.191480712890623,-0.030101776123046875,-0.016360044479370117,-0.05151902884244919
1714988382465373000,18.210373046875,-0.17508220672607422,-0.01885819435119629,-0.017521705478429794
1714988382484265500,18.229265380859374,0.04716300964355469,0.001793980598449707,0.04194985330104828
1714988382503157800,18.24815771484375,0.23734569549560547,-0.004090547561645508,0.18494980037212372
1714988382522050000,18.267050048828125,0.3671407699584961,0.005509853363037109,0.14908917248249054
1714988382540942600,18.285942626953126,0.40553760528564453,0.02192091941833496,0.11375400424003601
1714988382559835000,18.3048349609375,0.08073043823242188,0.007926225662231445,0.16645853221416473
1714988382578727200,18.32372705078125,-0.07698726654052734,-0.0579226016998291,0.17086215317249298
1714988382597619700,18.34261962890625,0.03514385223388672,-0.05817389488220215,0.0625346377491951
1714988382616512000,18.361511962890624,0.1989307403564453,-0.020801663398742676,0.002853328362107277
1714988382635404300,18.380404296875,0.19382858276367188,0.009152770042419434,-0.015899142250418663
1714988382654296800,18.399296875,0.11700916290283203,-0.03772008419036865,-0.01372171938419342
1714988382673189000,18.418189208984376,0.10337162017822266,-0.05627894401550293,-0.05387184023857117
1714988382692081700,18.43708154296875,-0.031136512756347656,0.022836923599243164,-0.15588191151618958
1714988382710974000,18.455973876953124,-0.08811092376708984,0.07222127914428711,-0.1515686810016632
1714988382729866200,18.4748662109375,-0.1325521469116211,0.09977221488952637,-0.24702516198158264
1714988382748758800,18.4937587890625,-0.18749523162841797,-0.027089834213256836,-0.2751378118991852
1714988382767651000,18.512651123046876,-0.2122802734375,-0.1739823818206787,-0.24283663928508759
1714988382786543400,18.53154345703125,-0.014163970947265625,-0.2943418025970459,-0.30919331312179565
1714988382805436000,18.550435791015627,0.10973358154296875,-0.3201655149459839,-0.37953639030456543
1714988382824328200,18.569328125,-0.042847633361816406,-0.18921244144439697,-0.22630077600479126
1714988382843220700,18.588220703125,-0.1561450958251953,-0.07050764560699463,-0.2117861807346344
1714988382862113000,18.607113037109375,-0.15442752838134766,-0.06310033798217773,-0.18962249159812927
1714988382881005300,18.62600537109375,-0.14527130126953125,-0.03394436836242676,-0.07834258675575256
1714988382899897900,18.64489794921875,-0.08152008056640625,-0.07851290702819824,0.023010313510894775
1714988382918790100,18.6637900390625,0.07194995880126953,-0.02907717227935791,-0.02003881335258484
1714988382937682400,18.682682373046877,0.25684261322021484,0.05473315715789795,-0.11957091093063354
1714988382956575000,18.701574951171875,0.37282466888427734,0.13686716556549072,-0.08094155788421631
1714988382975467300,18.72046728515625,0.1575641632080078,0.175095796585083,-0.002197057008743286
1714988382994359600,18.739359619140625,-0.2403583526611328,0.16032135486602783,0.0640794038772583
1714988383013252000,18.758252197265627,-0.39754199981689453,0.06507813930511475,0.0863313227891922
1714988383032144400,18.777144287109376,-0.10343170166015625,0.015008807182312012,-0.0017211735248565674
1714988383051037000,18.796036865234374,0.2758922576904297,0.0041931867599487305,-0.08491945266723633
1714988383069929200,18.81492919921875,0.2233409881591797,-0.02191293239593506,-0.09187707304954529
1714988383088821500,18.833821533203125,0.026180267333984375,-0.057810187339782715,-0.1409664750099182
1714988383107714000,18.852714111328126,0.010146141052246094,-0.10668432712554932,-0.1687607765197754
1714988383126606300,18.8716064453125,0.12298202514648438,-0.07352852821350098,-0.16341453790664673
1714988383145498600,18.89049853515625,-0.00616455078125,0.018151164054870605,0.06446489691734314
1714988383164391200,18.90939111328125,-0.1007070541381836,0.08127820491790771,0.13275164365768433
1714988383183283500,18.928283447265624,-0.051115989685058594,0.10001778602600098,0.08168494701385498
1714988383202175700,18.94717578125,0.181182861328125,0.08989119529724121,0.03711536526679993
1714988383221068300,18.966068359375,0.20656871795654297,0.09104061126708984,0.08484587073326111
1714988383239960600,18.984960693359376,-0.036515235900878906,0.1323261260986328,0.15158599615097046
1714988383258853000,19.00385302734375,-0.2741365432739258,0.1473371982574463,0.107012540102005
1714988383277745400,19.022745361328123,-0.2624015808105469,0.11439990997314453,0.04457166790962219
1714988383296637700,19.0416376953125,-0.05592060089111328,0.03986310958862305,-0.02920389175415039
1714988383315530200,19.0605302734375,0.09725284576416016,0.03760409355163574,-0.055769383907318115
1714988383334422500,19.079422607421876,0.050848960876464844,-0.00441741943359375,0.023521840572357178
1714988383353314800,19.098314697265625,-0.038631439208984375,-0.056302547454833984,0.08145710825920105
1714988383372207400,19.117207275390626,0.06380844116210938,-0.04119396209716797,-0.042788177728652954
1714988383391099600,19.136099609375,0.036299705505371094,-0.027089834213256836,-0.08371880650520325
1714988383409992200,19.1549921875,0.051484107971191406,0.052840471267700195,-0.03678444027900696
1714988383428884500,19.173884521484375,-0.04924488067626953,0.0540006160736084,-0.017871320247650146
1714988383447776800,19.19277685546875,0.09830665588378906,0.03148150444030762,0.025181472301483154
1714988383466669300,19.21166943359375,0.03816413879394531,-0.014426946640014648,0.059392303228378296
1714988383485561600,19.2305615234375,0.032790184020996094,-0.06406068801879883,0.12510068714618683
1714988383504454000,19.249453857421877,0.1300373077392578,-0.057781219482421875,0.046538591384887695
1714988383523346400,19.268346435546874,0.10575675964355469,-0.07575821876525879,0.05098271369934082
1714988383542238700,19.28723876953125,0.030866622924804688,-0.00007462501525878906,0.0982799381017685
1714988383561131000,19.306131103515625,-0.06081962585449219,0.010193586349487305,0.05174762010574341
1714988383580023300,19.325023193359375,-0.1367950439453125,0.023191452026367188,0.06633073091506958
1714988383598915800,19.343915771484376,-0.10518455505371094,0.0587010383605957,0.02302798628807068
1714988383617808100,19.36280810546875,-0.16379261016845703,0.11641812324523926,0.04308044910430908
1714988383636700700,19.38170068359375,-0.30136585235595703,0.11651897430419922,0.05867487192153931
1714988383655593000,19.400593017578124,-0.22276020050048828,0.10272002220153809,0.03901177644729614
1714988383674485200,19.4194853515625,-0.0312652587890625,0.08685445785522461,-0.014875233173370361
1714988383693377800,19.438377685546875,0.14610004425048828,0.06049680709838867,-0.04508545994758606
1714988383712270000,19.45727001953125,0.009230613708496094,0.0066683292388916016,-0.12440076470375061
1714988383731162400,19.476162353515626,-0.06441211700439453,-0.006563425064086914,-0.12857189774513245
1714988383750055000,19.495054931640624,-0.1532907485961914,-0.05735921859741211,-0.11594557762145996
1714988383768947200,19.513947265625,0.10993480682373047,-0.0779491662979126,-0.09923848509788513
1714988383787839500,19.532839599609375,0.2934274673461914,-0.11126279830932617,-0.11648643016815186
1714988383806732000,19.55173193359375,0.1752643585205078,-0.07972633838653564,-0.0498201847076416
1714988383825624300,19.570624267578125,-0.013217926025390625,-0.039377689361572266,-0.0317438542842865
1714988383844516600,19.5895166015625,-0.06464004516601562,0.01827216148376465,0.0021358728408813477
1714988383863409200,19.6084091796875,-0.046649932861328125,0.06613993644714355,-0.0084153413772583
1714988383882301400,19.627301513671874,0.022207260131835938,0.07774949073791504,0.04828903079032898
1714988383901193700,19.64619384765625,0.13228893280029297,0.07196354866027832,0.11052176356315613
1714988383920086300,19.665086181640625,0.07064628601074219,0.028911828994750977,0.06648749113082886
1714988383938978600,19.683978515625,0.051422119140625,0.05590701103210449,-0.037650495767593384
1714988383957870800,19.702870849609376,0.012065887451171875,0.0061190128326416016,-0.06652626395225525
1714988383976763400,19.721763427734373,-0.004065513610839844,0.13622617721557617,-0.11291742324829102
1714988383995655700,19.74065576171875,-0.11065959930419922,0.06529664993286133,-0.04997742176055908
1714988384014548200,19.75954833984375,-0.15090084075927734,0.06674790382385254,-0.07996866106987
1714988384033440500,19.7784404296875,-0.2210531234741211,-0.01721954345703125,0.005280435085296631
1714988384052332800,19.797332763671875,-0.04674053192138672,-0.018366336822509766,0.0529959499835968
1714988384071225000,19.81622509765625,0.14461803436279297,-0.014946937561035156,0.19379112124443054
1714988384090117600,19.83511767578125,0.21535301208496094,0.05739784240722656,0.17024129629135132
1714988384109010000,19.854010009765624,0.1493539810180664,0.025835275650024414,0.15017074346542358
1714988384127902200,19.872902099609377,0.06467056274414062,-0.05164170265197754,0.2098151296377182
1714988384146794800,19.891794677734374,-0.011919975280761719,-0.13625288009643555,0.19502678513526917
1714988384165687000,19.91068701171875,0.06231403350830078,-0.15843415260314941,0.08997803926467896
1714988384184579600,19.92957958984375,0.044638633728027344,-0.10442614555358887,0.06710833311080933
1714988384203472000,19.948471923828127,-0.0061283111572265625,-0.0312502384185791,0.1932995319366455
1714988384222364200,19.9673642578125,-0.01947498321533203,0.017499685287475586,0.19546854496002197
1714988384241256400,19.98625634765625,-0.061840057373046875,0.014333486557006836,0.15535908937454224
1714988384260149000,20.00514892578125,-0.22405624389648438,0.043538570404052734,0.05957570672035217
1714988384279041300,20.024041259765625,-0.22751998901367188,0.052388906478881836,0.036849409341812134
1714988384297933600,20.04293359375,-0.08994197845458984,0.025271892547607422,-0.058220356702804565
1714988384316826000,20.061826171875,0.030233383178710938,0.029607772827148438,-0.12758377194404602
1714988384335718400,20.080718505859377,0.11175060272216797,0.03393840789794922,-0.2671162188053131
1714988384354611000,20.09961083984375,0.16004467010498047,-0.10234713554382324,-0.18882659077644348
1714988384373503200,20.118503173828124,0.06519508361816406,-0.0904991626739502,-0.1664617955684662
1714988384392395500,20.1373955078125,-0.03011322021484375,-0.042995452880859375,-0.1503182351589203
1714988384411287800,20.156287841796875,-0.1381816864013672,-0.030863285064697266,-0.14018243551254272
1714988384430180400,20.175180419921876,-0.10729217529296875,-0.046576499938964844,-0.11431393027305603
1714988384449072600,20.19407275390625,0.021401405334472656,-0.04324460029602051,-0.029077589511871338
1714988384467965000,20.21296484375,0.22425460815429688,-0.07070672512054443,0.0832856297492981
1714988384486857500,20.231857421875,0.16991901397705078,-0.07367002964019775,0.06275606155395508
1714988384505749800,20.250749755859374,-0.08481216430664062,-0.013658404350280762,0.007184505462646484
1714988384524642000,20.26964208984375,-0.39221954345703125,0.000014066696166992188,0.11326628923416138
1714988384543534600,20.28853466796875,-0.26263999938964844,-0.015781760215759277,0.0892394483089447
1714988384562427000,20.307427001953126,0.108489990234375,-0.05292248725891113,0.004047006368637085
1714988384581319200,20.326319091796876,0.2507667541503906,-0.09063506126403809,0.11009553074836731
1714988384600211700,20.345211669921873,0.3053922653198242,-0.12599408626556396,0.219150573015213
1714988384619104000,20.36410400390625,0.13900375366210938,-0.10707998275756836,0.241664856672287
1714988384637996300,20.382996337890624,-0.09683513641357422,0.04487347602844238,0.19755148887634277
1714988384656888800,20.401888916015626,-0.23688030242919922,0.08198344707489014,0.09274163842201233
1714988384675781000,20.420781005859375,-0.06621456146240234,0.10209250450134277,0.11704406142234802
1714988384694673400,20.43967333984375,0.10172557830810547,0.08581030368804932,0.12762156128883362
1714988384713565700,20.458565673828126,0.02978515625,0.11062395572662354,0.15966138243675232
1714988384732458200,20.477458251953124,-0.21143054962158203,0.17718875408172607,0.1795436441898346
1714988384751350500,20.4963505859375,-0.3750314712524414,0.2792532444000244,0.1468988060951233
1714988384770243000,20.5152431640625,-0.2887258529663086,0.29051244258880615,0.0469193160533905
1714988384789135400,20.53413525390625,-0.11416816711425781,0.25186657905578613,-0.0620826780796051
1714988384808027600,20.553027587890625,-0.09205818176269531,0.2244948148727417,-0.0004424154758453369
1714988384826920000,20.571919921875,-0.1613292694091797,0.26553797721862793,0.0650772750377655
1714988384845812500,20.5908125,-0.2550487518310547,0.2322525978088379,-0.016848862171173096
1714988384864704800,20.609704833984374,-0.3084545135498047,0.32566821575164795,-0.20302200317382812
1714988384883597000,20.62859716796875,-0.33730220794677734,0.30889296531677246,-0.13911324739456177
1714988384902489600,20.647489501953125,-0.2607402801513672,0.29056012630462646,0.005448877811431885
1714988384921382000,20.6663818359375,-0.2927589416503906,0.20495116710662842,0.07558807730674744
1714988384940274200,20.685274169921875,-0.21913909912109375,0.1696707010269165,-0.012629926204681396
1714988384959166700,20.704166748046877,-0.08442878723144531,0.2550778388977051,-0.1177169680595398
1714988384978059000,20.72305908203125,-0.09037303924560547,0.40304040908813477,-0.21468383073806763
1714988384996951300,20.741951416015624,-0.305023193359375,0.4773961305618286,-0.1783546805381775
1714988385015843800,20.76084375,-0.3179807662963867,0.3881329298019409,-0.003425002098083496
1714988385034736000,20.779736083984375,-0.10342025756835938,0.3546621799468994,-0.04895377159118652
1714988385053628400,20.79862841796875,0.17138957977294922,0.4707505702972412,-0.1424696445465088
1714988385072520700,20.817520751953126,0.09909629821777344,0.5840462446212769,-0.1785801649093628
1714988385091413200,20.836413330078123,-0.27661609649658203,0.7008875608444214,-0.15102815628051758
1714988385110305500,20.855305419921876,-0.5580177307128906,0.6827136278152466,-0.051616370677948
1714988385129197800,20.87419775390625,-0.6609115600585938,0.6293745040893555,0.05066603422164917
1714988385148090400,20.89309033203125,-0.5615081787109375,0.5808453559875488,0.07680469751358032
1714988385166982700,20.911982666015625,-0.4050788879394531,0.5012619495391846,0.015514969825744629
1714988385185875000,20.930875,-0.43314361572265625,0.4530106782913208,-0.05286318063735962
1714988385204767500,20.949767578125,-0.7458782196044922,0.430453896522522,-0.062009572982788086
1714988385223659800,20.96865966796875,-1.1786508560180664,0.4597994089126587,0.022959351539611816
1714988385242552000,20.987552001953127,-1.4780540466308594,0.5229400396347046,0.0737360417842865
1714988385261444400,21.0064443359375,-1.1654434204101562,0.6862665414810181,-0.20155096054077148
1714988385280337000,21.0253369140625,-1.1358423233032227,0.8282067775726318,-0.537775456905365
1714988385299229200,21.044229248046875,-1.4127063751220703,1.0166114568710327,-0.5704928040504456
1714988385318121500,21.06312158203125,-1.5837211608886719,1.0885467529296875,-0.6313291192054749
1714988385337014000,21.082013916015626,-0.9705572128295898,1.2456467151641846,-1.042328953742981
1714988385355906300,21.10090625,0.10250091552734375,1.454572319984436,-1.6406378746032715
1714988385374798600,21.119798583984377,0.6018819808959961,2.0264816284179688,-1.9922690391540527
1714988385393691100,21.138691162109374,0.3979454040527344,2.691030502319336,-1.8294456005096436
1714988385412583400,21.15758349609375,-0.31626033782958984,2.5536413192749023,-1.080345869064331
1714988385431475700,21.176475830078125,0.36521434783935547,1.856408953666687,-1.1037211418151855
1714988385450368000,21.195367919921875,2.301258087158203,1.3228631019592285,-1.930497646331787
1714988385469260500,21.214260498046876,3.007976531982422,1.2179862260818481,-1.6562583446502686
1714988385488152800,21.23315283203125,2.0118207931518555,1.3126273155212402,-0.31205469369888306
1714988385507045000,21.252045166015623,1.1652584075927734,1.2024896144866943,0.41534996032714844
1714988385525937700,21.270937744140625,1.0441112518310547,1.0841606855392456,0.2865287661552429
1714988385544830000,21.289829833984374,1.4893674850463867,1.100715160369873,0.18004286289215088
1714988385563722200,21.30872216796875,1.3185930252075195,1.304348111152649,0.2376273274421692
1714988385582614800,21.32761474609375,0.6527462005615234,1.6947652101516724,0.4624573588371277
1714988385601507000,21.346507080078126,0.22991466522216797,2.031526565551758,0.7288320064544678
1714988385620399400,21.3653994140625,0.0012941360473632812,2.1699788570404053,0.7471073865890503
1714988385639291600,21.384291748046873,-0.13088321685791016,2.1572554111480713,0.48293834924697876
1714988385658184200,21.40318408203125,0.44534873962402344,1.6027536392211914,-0.08172571659088135
1714988385677076500,21.422076416015624,2.017733573913574,1.0822117328643799,-0.5911687016487122
1714988385695968800,21.44096875,2.8699865341186523,0.816112220287323,-0.4663769006729126
1714988385714861300,21.459861328125,1.5713787078857422,0.9650801420211792,-0.22932320833206177
1714988385733753600,21.478753662109376,-0.5063791275024414,1.2197529077529907,0.293088436126709
1714988385752646000,21.49764599609375,-1.4400243759155273,1.2119323015213013,0.8251317739486694
1714988385771538400,21.516538330078124,-1.3001079559326172,0.6365803480148315,1.124291181564331
1714988385790430700,21.5354306640625,-1.2033615112304688,0.2777806520462036,1.3602514266967773
1714988385809323000,21.554322998046874,-0.7559833526611328,0.48912984132766724,0.529913067817688
1714988385828215300,21.57321533203125,-1.3560400009155273,-0.32243096828460693,0.8809762597084045
1714988385847107800,21.59210791015625,-1.5904912948608398,-1.0287994146347046,1.921468734741211
1714988385866000100,21.611000244140627,2.8995542526245117,-1.7443702220916748,1.6655343770980835
1714988385884892400,21.629892333984376,7.185447692871094,-2.6252667903900146,0.7645975351333618
1714988385903784700,21.64878466796875,8.460143089294434,-2.859774351119995,0.9977752566337585
1714988385922677200,21.66767724609375,7.655220985412598,-1.9046918153762817,1.7073414325714111
1714988385941569500,21.686569580078125,5.802582740783691,-0.18740355968475342,1.8622713088989258
1714988385960461800,21.7054619140625,3.4482498168945312,1.5030343532562256,1.3652591705322266
1714988385979354400,21.724354248046875,2.4764413833618164,1.7859874963760376,0.43001770973205566
1714988385998246700,21.74324658203125,3.1144657135009766,1.3187698125839233,0.11893104016780853
1714988386017139000,21.762138916015626,3.295172691345215,0.9432152509689331,-0.3976595997810364
1714988386036031200,21.78103125,1.961165428161621,1.0249756574630737,-0.4370133578777313
1714988386054923800,21.799923828125,-1.453322410583496,1.6136302947998047,0.1533832550048828
1714988386073816000,21.818816162109375,-5.172139644622803,2.0248923301696777,0.08088171482086182
1714988386092708400,21.837708251953124,-6.2503862380981445,1.6015665531158447,-0.9712081551551819
1714988386111601000,21.856600830078126,-3.7145090103149414,0.7603071928024292,-2.335131883621216
1714988386130493200,21.8754931640625,-0.7649650573730469,0.5205033421516418,-3.47944974899292
1714988386149385500,21.894385498046876,-1.7962217330932617,0.7983802556991577,-2.714277744293213
1714988386168277800,21.91327783203125,-5.323686599731445,1.4770944118499756,-1.0789326429367065
1714988386187170300,21.93217041015625,-8.298002243041992,1.8509016036987305,-0.5960330963134766
1714988386206062600,21.9510625,-6.970088958740234,1.0255789756774902,-1.717153549194336
1714988386224955000,21.969954833984374,-0.28826904296875,-0.4837617874145508,-2.5301921367645264
1714988386243847200,21.98884716796875,6.345105171203613,-0.448885977268219,-1.6198928356170654
1714988386262739700,22.00773974609375,1.7782649993896484,2.0389175415039062,-2.3822367191314697
1714988386281632000,22.026632080078127,-5.2752485275268555,3.45389723777771,0.009853124618530273
1714988386300524300,22.045524169921876,-0.8184423446655273,1.8122059106826782,0.8376012444496155
1714988386319416800,22.064416748046874,7.208191871643066,-0.8737565875053406,-2.8601675033569336
1714988386338309000,22.08330908203125,10.208391189575195,-2.812898635864258,-4.654101371765137
1714988386357201400,22.102201416015625,6.097225189208984,-2.2998476028442383,-2.2706217765808105
1714988386376093700,22.12109375,2.2715911865234375,-1.076290488243103,1.9661784172058105
1714988386394986200,22.139986328125,3.431471824645996,-1.2848317623138428,1.3261559009552002
1714988386413878500,22.15887841796875,3.2956905364990234,-1.9665944576263428,-1.8078415393829346
1714988386432770800,22.177770751953126,1.8698883056640625,-2.0347306728363037,-1.2437421083450317
1714988386451663000,22.1966630859375,1.236922264099121,-1.736584186553955,1.285839319229126
1714988386470555600,22.2155556640625,-0.8117446899414062,-1.582771897315979,2.8142056465148926
1714988386489448000,22.234447998046875,-3.2845473289489746,-1.5571973323822021,2.3940436840057373
1714988386508340200,22.25334033203125,-4.615667343139648,-1.7891658544540405,1.4981489181518555
1714988386527232500,22.272232421875,-5.150620460510254,-1.7120071649551392,1.6393500566482544
1714988386546125000,22.291125,-4.3345947265625,-1.1714457273483276,2.323824882507324
1714988386565017300,22.310017333984376,-3.909665107727051,-0.9607149958610535,3.8769123554229736
1714988386583909600,22.32890966796875,-4.215145111083984,-0.7049954533576965,3.754304885864258
1714988386602802200,22.34780224609375,-4.924734115600586,-0.5513566732406616,2.5834643840789795
1714988386621694500,22.366694580078125,-5.154886245727539,-0.8566232919692993,1.744863510131836
1714988386640586800,22.385586669921874,-2.2399110794067383,-1.394752025604248,0.9995847940444946
1714988386659479000,22.40447900390625,1.574540138244629,0.4091376066207886,0.3383060097694397
